,0,1,2,3,4,5,6,7,8,9,10
27,9873173680,896946,2024-05-09 00:16:25.574,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
28,9873173680,896946,2024-05-09 00:16:25.566,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
29,9873173680,896946,2024-05-09 00:16:25.250,0,,False,,1,Hi Rita Chaudhary,1,Otipy Support
30,9873173680,896946,2024-05-09 00:16:25.119,0,,True,,1,Check response for 230 9873173680,1,Otipy Support
31,9873173680,896946,2024-05-09 00:16:25.110,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
32,9873173680,896946,2024-05-09 00:16:25.037,0,,True,,1,Check for partner,1,Otipy Support
33,9873173680,896946,2024-05-09 00:16:24.931,0,,True,,1,Verify data for consumer.,1,Otipy Support
34,9873173680,896946,2024-05-09 00:16:24.854,0,,True,,1,Trigger open ticket API.,1,Otipy Support
35,9873173680,896946,2024-05-09 00:16:24.845,0,,True,,1,Check response for 227,1,Otipy Support
36,9873173680,896946,2024-05-09 00:16:24.655,0,,True,,1,Check phone number 9873173680 9873173680,1,Otipy Support
37,9873173680,896946,2024-05-09 00:16:24.633,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
38,9873173680,896946,2024-05-09 00:16:24.504,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
39,9873173680,896946,2024-05-09 00:16:24.486,0,,False,,1,Service not available in our area please refund money,0,Rita Chaudhary
40,9049297225,896947,2024-05-09 00:17:35.794,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
41,9049297225,896947,2024-05-09 00:17:35.791,0,,True,,1,Check response for 227,1,Otipy Support
42,9049297225,896947,2024-05-09 00:17:35.419,0,,True,,1,Check phone number 9049297225 9049297225,1,Otipy Support
43,9049297225,896947,2024-05-09 00:17:35.411,0,,True,,1,print 9049297225,1,Otipy Support
44,9049297225,896947,2024-05-09 00:17:35.391,0,,False,,1,9049297225,0,SURAJ VALA
45,9049297225,896947,2024-05-09 00:16:53.248,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
46,9049297225,896947,2024-05-09 00:16:53.239,0,,True,,1,Check response for 227,1,Otipy Support
47,9049297225,896947,2024-05-09 00:16:53.088,0,,True,,1,Check phone number 9049297225 9049297225,1,Otipy Support
48,9049297225,896947,2024-05-09 00:16:53.075,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
49,9049297225,896947,2024-05-09 00:16:52.989,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
50,9049297225,896947,2024-05-09 00:16:52.979,0,,False,,1,Hii,0,SURAJ VALA
51,8097600315,896948,2024-05-09 00:22:10.115,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
52,8097600315,896948,2024-05-09 00:22:10.097,0,,True,,1,resolve conversation,1,Otipy Support
53,8097600315,896948,2024-05-09 00:22:09.938,0,,False,,1,"Voila, you just got us one step closer to our goal of Building World Class Customer Support.

Thanks for your valuable feedback!! ",1,Otipy Support
54,8097600315,896948,2024-05-09 00:22:09.929,0,,True,,1,nps_happy_flow,1,Otipy Support
55,8097600315,896948,2024-05-09 00:22:09.807,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
56,8097600315,896948,2024-05-09 00:22:09.792,0,,False,,1,Happy with Support,0,Himanshu
57,9877660040,896949,2024-05-09 00:22:35.280,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
58,9877660040,896949,2024-05-09 00:22:35.264,0,,True,,1,resolve conversation,1,Otipy Support
59,9877660040,896949,2024-05-09 00:22:35.115,0,,False,,1,Thanks for your valuable Feedback. We would strive hard to improve our processes and make it excellent for you next time.,1,Otipy Support
60,9877660040,896949,2024-05-09 00:22:35.107,0,,True,,1,nps_neutral,1,Otipy Support
61,9877660040,896949,2024-05-09 00:22:35.100,0,,True,,1,nps_review_neutral_and_negative,1,Otipy Support
62,9877660040,896949,2024-05-09 00:22:34.982,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
63,9877660040,896949,2024-05-09 00:22:34.969,0,,False,,1,Neutral,0,Prabh
64,9873173680,896950,2024-05-09 00:23:23.400,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
65,9873173680,896950,2024-05-09 00:23:23.391,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
66,9873173680,896950,2024-05-09 00:23:23.106,0,,False,,1,Hi Rita Chaudhary,1,Otipy Support
67,9873173680,896950,2024-05-09 00:23:22.720,0,,True,,1,Check response for 230 9873173680,1,Otipy Support
68,9873173680,896950,2024-05-09 00:23:22.710,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
69,9873173680,896950,2024-05-09 00:23:22.640,0,,True,,1,Check for partner,1,Otipy Support
70,9873173680,896950,2024-05-09 00:23:22.535,0,,True,,1,Verify data for consumer.,1,Otipy Support
71,9873173680,896950,2024-05-09 00:23:22.460,0,,True,,1,Trigger open ticket API.,1,Otipy Support
72,9873173680,896950,2024-05-09 00:23:22.450,0,,True,,1,Check response for 227,1,Otipy Support
73,9873173680,896950,2024-05-09 00:23:22.288,0,,True,,1,Check phone number 9873173680 9873173680,1,Otipy Support
74,9873173680,896950,2024-05-09 00:23:22.272,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
75,9873173680,896950,2024-05-09 00:23:22.137,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
76,9873173680,896950,2024-05-09 00:23:22.123,0,,False,,1,Ok thanks,0,Rita Chaudhary
77,9969644195,896951,2024-05-09 00:25:49.797,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
78,9969644195,896951,2024-05-09 00:25:49.777,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
79,9969644195,896951,2024-05-09 00:25:49.769,0,,True,,1,Check for 225 True,1,Otipy Support
80,9969644195,896951,2024-05-09 00:25:49.403,0,,True,,1,create callback ticket,1,Otipy Support
81,9969644195,896951,2024-05-09 00:25:49.396,0,,True,,1,Check for time False,1,Otipy Support
82,9969644195,896951,2024-05-09 00:25:49.081,0,,True,,1,Check time and agent assignment,1,Otipy Support
83,9969644195,896951,2024-05-09 00:25:49.072,0,,True,,1,Check for cutoff time True - Dialogue 287,1,Otipy Support
84,9969644195,896951,2024-05-09 00:25:49.010,0,,True,,1,check if time has crossed - Dialogue 286,1,Otipy Support
85,9969644195,896951,2024-05-09 00:25:48.998,0,,True,,1,set time of switch,1,Otipy Support
86,9969644195,896951,2024-05-09 00:25:48.980,0,,False,,1,Need more help,0,Sannake
87,9969644195,896951,2024-05-09 00:25:38.606,0,,False,,2,"{""type"": ""button"", ""body"": {""text"": ""Your last payment of Rs 999.0(done at 2024-05-07 11:42 AM) was successful . Order was not placed against this payment. \n\nPlease select below if you need more help-""}, ""action"": {""buttons"": [{""type"": ""reply"", ""reply"": {""title"": ""Need more help"", ""id"": ""1""}}, {""type"": ""reply"", ""reply"": {""title"": ""My Issue is Resolved"", ""id"": ""2""}}, {""type"": ""reply"", ""reply"": {""title"": ""Go Back"", ""id"": ""3""}}]}}",1,Otipy Support
88,9969644195,896951,2024-05-09 00:25:38.598,0,,True,,1,Check for Payement,1,Otipy Support
89,9969644195,896951,2024-05-09 00:25:38.507,0,,True,,1,Check for Payment,1,Otipy Support
90,9969644195,896951,2024-05-09 00:25:38.485,0,,False,,1,Payments Related,0,Sannake
91,9969644195,896951,2024-05-09 00:25:24.512,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
92,9969644195,896951,2024-05-09 00:25:24.505,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
93,9969644195,896951,2024-05-09 00:25:24.423,0,,False,,1,Any Other Issue,0,Sannake
94,9969644195,896951,2024-05-09 00:25:14.576,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""If you have an issue with your order, please select the order. Otherwise, please select any other issue from the below menu- ""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Delivery Today"", ""id"": ""20001412""}, {""title"": ""Delivered Yesterday"", ""id"": ""19958221""}, {""title"": ""Any Other Issue"", ""id"": ""1""}]}]}}",1,Otipy Support
95,9969644195,896951,2024-05-09 00:25:14.568,0,,True,,1,Please select the order for which you need help-,1,Otipy Support
96,9969644195,896951,2024-05-09 00:25:14.253,0,,False,,1,Hi Sannake,1,Otipy Support
97,9969644195,896951,2024-05-09 00:25:14.120,0,,True,,1,Check response for 230 9969644195,1,Otipy Support
98,9969644195,896951,2024-05-09 00:25:14.110,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
99,9969644195,896951,2024-05-09 00:25:14.040,0,,True,,1,Check for partner,1,Otipy Support
100,9969644195,896951,2024-05-09 00:25:13.932,0,,True,,1,Verify data for consumer.,1,Otipy Support
101,9969644195,896951,2024-05-09 00:25:13.859,0,,True,,1,Trigger open ticket API.,1,Otipy Support
102,9969644195,896951,2024-05-09 00:25:13.849,0,,True,,1,Check response for 227,1,Otipy Support
103,9969644195,896951,2024-05-09 00:25:13.682,0,,True,,1,Check phone number 9969644195 9969644195,1,Otipy Support
104,9969644195,896951,2024-05-09 00:25:13.666,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
105,9969644195,896951,2024-05-09 00:25:13.544,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
106,9969644195,896951,2024-05-09 00:25:13.529,0,,False,,1,Hi,0,Sannake
107,9821622716,896952,2024-05-09 00:45:01.381,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
108,9821622716,896952,2024-05-09 00:45:01.372,0,,True,,1,Check response for 227,1,Otipy Support
109,9821622716,896952,2024-05-09 00:45:01.305,0,,True,,1,Check phone number 9821622716 Ok,1,Otipy Support
110,9821622716,896952,2024-05-09 00:45:01.295,0,,True,,1,print Ok,1,Otipy Support
111,9821622716,896952,2024-05-09 00:45:01.278,0,,False,,1,Ok,0,Rohit Beniwal
112,9821622716,896952,2024-05-09 00:43:56.077,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
113,9821622716,896952,2024-05-09 00:43:56.068,0,,True,,1,Check response for 227,1,Otipy Support
114,9821622716,896952,2024-05-09 00:43:55.903,0,,True,,1,Check phone number 9821622716 9821622716,1,Otipy Support
115,9821622716,896952,2024-05-09 00:43:55.889,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
116,9821622716,896952,2024-05-09 00:43:55.519,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
117,9821622716,896952,2024-05-09 00:43:55.505,0,,False,,1,Hy,0,Rohit Beniwal
118,9599159093,896953,2024-05-09 00:48:14.214,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
119,9599159093,896953,2024-05-09 00:48:14.191,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
120,9599159093,896953,2024-05-09 00:48:14.184,0,,True,,1,Check for 225 True,1,Otipy Support
121,9599159093,896953,2024-05-09 00:48:14.071,0,,True,,1,create callback ticket,1,Otipy Support
122,9599159093,896953,2024-05-09 00:48:14.063,0,,True,,1,Check for time,1,Otipy Support
123,9599159093,896953,2024-05-09 00:48:13.941,0,,True,,1,Call Ticket,1,Otipy Support
124,9599159093,896953,2024-05-09 00:48:13.934,0,,True,,1,Declare attribute- Partner asking for a commission.,1,Otipy Support
125,9599159093,896953,2024-05-09 00:48:13.908,0,,False,,1,Partner asking commiss..,0,vikramsrivastava
126,9599159093,896953,2024-05-09 00:47:55.042,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the topic for which you need support-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Partner Refused Delivery"", ""id"": ""1""}, {""title"": ""Partner non-contactable"", ""id"": ""2""}, {""title"": ""Partner asking commiss.."", ""id"": ""3""}, {""title"": ""Join Otipy as Partner"", ""id"": ""4""}, {""title"": ""Go Back"", ""id"": ""5""}]}]}}",1,Otipy Support
127,9599159093,896953,2024-05-09 00:47:55.018,0,,False,,1,Partner Related,0,vikramsrivastava
128,9599159093,896953,2024-05-09 00:47:38.135,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
129,9599159093,896953,2024-05-09 00:47:38.127,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
130,9599159093,896953,2024-05-09 00:47:37.840,0,,False,,1,Hi ,1,Otipy Support
131,9599159093,896953,2024-05-09 00:47:37.706,0,,True,,1,Check response for 230 9599159093,1,Otipy Support
132,9599159093,896953,2024-05-09 00:47:37.697,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
133,9599159093,896953,2024-05-09 00:47:37.643,0,,True,,1,Check for partner,1,Otipy Support
134,9599159093,896953,2024-05-09 00:47:37.640,0,,True,,1,Verify data for consumer.,1,Otipy Support
135,9599159093,896953,2024-05-09 00:47:37.198,0,,True,,1,Trigger open ticket API.,1,Otipy Support
136,9599159093,896953,2024-05-09 00:47:37.190,0,,True,,1,Check response for 227,1,Otipy Support
137,9599159093,896953,2024-05-09 00:47:37.031,0,,True,,1,Check phone number 9599159093 9625255116,1,Otipy Support
138,9599159093,896953,2024-05-09 00:47:37.023,0,,True,,1,print 9625255116,1,Otipy Support
139,9599159093,896953,2024-05-09 00:47:37.005,0,,False,,1,9625255116,0,vikramsrivastava
140,9599159093,896953,2024-05-09 00:47:20.947,0,,False,,1,Kindly enter your Otipy registered phone number.,1,Otipy Support
141,9599159093,896953,2024-05-09 00:47:20.938,0,,True,,1,Check response for 227,1,Otipy Support
142,9599159093,896953,2024-05-09 00:47:20.820,0,,True,,1,Check phone number 9599159093 9599159093,1,Otipy Support
143,9599159093,896953,2024-05-09 00:47:20.817,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
144,9599159093,896953,2024-05-09 00:47:20.681,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
145,9599159093,896953,2024-05-09 00:47:20.666,0,,False,,1,Hi,0,vikramsrivastava
146,8287253054,896954,2024-05-09 00:49:51.351,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
147,8287253054,896954,2024-05-09 00:49:51.343,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
148,8287253054,896954,2024-05-09 00:49:51.027,0,,False,,1,Hi Rohit bisht,1,Otipy Support
149,8287253054,896954,2024-05-09 00:49:50.894,0,,True,,1,Check response for 230 8287253054,1,Otipy Support
150,8287253054,896954,2024-05-09 00:49:50.885,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
151,8287253054,896954,2024-05-09 00:49:50.817,0,,True,,1,Check for partner,1,Otipy Support
152,8287253054,896954,2024-05-09 00:49:50.716,0,,True,,1,Verify data for consumer.,1,Otipy Support
153,8287253054,896954,2024-05-09 00:49:50.646,0,,True,,1,Trigger open ticket API.,1,Otipy Support
154,8287253054,896954,2024-05-09 00:49:50.637,0,,True,,1,Check response for 227,1,Otipy Support
155,8287253054,896954,2024-05-09 00:49:50.480,0,,True,,1,Check phone number 8287253054 8287253054,1,Otipy Support
156,8287253054,896954,2024-05-09 00:49:50.465,0,,False,,1,"Welcome to Otipy Support - your one-stop shop for the freshest veggies, fruits, groceries, and everyday essentials",1,Otipy Support
157,8287253054,896954,2024-05-09 00:49:50.095,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
158,8287253054,896954,2024-05-09 00:49:50.079,0,,False,,1,hi,0,Rohit Bisht
159,8755146445,896955,2024-05-09 00:52:15.175,0,,True,,7,Conversation resolved by Otipy Support!!,1,Otipy Support
160,8755146445,896955,2024-05-09 00:52:15.151,0,,False,,1,"Thank you for Contacting Otipy Support. Our working hours are from 7:00 AM to 11:00 PM, however, do not worry, Otipy never leaves its customers unattended. We have created a Callback Ticket for you and one of our expert would get back to you in the morning within working hours. ",1,Otipy Support
161,8755146445,896955,2024-05-09 00:52:15.144,0,,True,,1,Check for 225 True,1,Otipy Support
162,8755146445,896955,2024-05-09 00:52:15.019,0,,True,,1,create callback ticket,1,Otipy Support
163,8755146445,896955,2024-05-09 00:52:15.011,0,,True,,1,Check for time False,1,Otipy Support
164,8755146445,896955,2024-05-09 00:52:14.707,0,,True,,1,Check time and agent assignment,1,Otipy Support
165,8755146445,896955,2024-05-09 00:52:14.699,0,,True,,1,Assign conversation,1,Otipy Support
166,8755146445,896955,2024-05-09 00:52:14.691,0,,True,,1,Check details for 218,1,Otipy Support
167,8755146445,896955,2024-05-09 00:52:14.684,0,,True,,1,Find auto-close ticket,1,Otipy Support
168,8755146445,896955,2024-05-09 00:52:14.607,0,,True,,1,Trigger crux API,1,Otipy Support
169,8755146445,896955,2024-05-09 00:52:14.487,0,,True,,1,Bot deciding dialogue ,1,Otipy Support
170,8755146445,896955,2024-05-09 00:52:14.474,0,,False,,1,Pending Other Issue,0,Diksha Kamra
171,9702810616,896956,2024-05-09 01:00:04.994,0,,False,,2,"{""type"": ""list"", ""body"": {""text"": ""Please select the issue with which you need help-""}, ""action"": {""button"": ""Menu"", ""sections"": [{""rows"": [{""title"": ""Coupons and Offers Rel.."", ""id"": ""1""}, {""title"": ""Payments Related"", ""id"": ""2""}, {""title"": ""FreshDaily Membership"", ""id"": ""10""}, {""title"": ""Referral Related"", ""id"": ""3""}, {""title"": ""Subscription Related"", ""id"": ""4""}, {""title"": ""Refund Into Bank/Card"", ""id"": ""9""}, {""title"": ""Reward Wallet Related"", ""id"": ""5""}, {""title"": ""Partner Related"", ""id"": ""6""}, {""title"": ""Any Other Issue"", ""id"": ""7""}, {""title"": ""Go Back"", ""id"": ""8""}]}]}}",1,Otipy Support
172,9702810616,896956,2024-05-09 01:00:04.986,0,,True,,1,Flow 1 - Check for Membership,1,Otipy Support
173,9702810616,896956,2024-05-09 01:00:04.667,0,,False,,1,Hi jinal solanki,1,Otipy Support
174,9702810616,896956,2024-05-09 01:00:04.539,0,,True,,1,Check response for 230 9702810616,1,Otipy Support
175,9702810616,896956,2024-05-09 01:00:04.530,0,,True,,1,Check for blocked consumer.  ,1,Otipy Support
